feature,weight
fortune,0.010230712
fortunes,-0.027920945
forty,-0.07080367
forum,0.13967402
forward,-0.28663
forwarded,-0.21461484
forwarding,-0.38957614
forwards,-0.07898023
foster,0.08425576
fought,-0.011332782
foul,-0.07896591
found,0.045181077
foundation,0.039883297
founded,-0.17500414
founder,-0.15847354
founding,0.12704821
fountain,-0.15834117
four,-0.048772827
fourteen,-0.03404173
fourth,0.12971932
fox,0.19347788
foxes,0.1527663
foxx,-0.002929305
foxy,0.077877395
fps,0.18137266
fraction,-0.028685149
fractured,0.072323054
fragasso,-0.12279134
fragile,0.2805623
fragmented,-0.14742252
fragments,-0.026484631
frail,0.047375698
frailty,0.28554899
frame,0.14017206
framed,0.15586996
frames,0.032305896
framework,0.07518181
framing,0.1547616
france,0.222889
frances,0.09708062
franchise,-0.23651612
franchot,0.20017678
francis,-0.035973545
francisco,0.06137876
franco,-0.14448294
francois,0.21812236
frank,0.36517414
franka,0.088771254
frankenheimer,0.15238431
frankenstein,-0.18233891
frankie,0.083127506
franklin,0.07972583
frankly,-0.23504865
franks,0.15111415
frantic,0.11179071
frantically,0.16546442
franz,0.044656646
fraser,-0.05568389
frasier,-0.05803387
frat,-0.27216703
fraternity,-0.29188436
fraud,0.07740694
fraught,-0.04641797
frawley,0.10222095
frazetta,0.07586981
freak,-0.25096178
freaked,-0.052348092
freakin,-0.18029189
freaking,-0.113177575
freakish,-0.09936049
freaks,-0.03743151
freaky,-0.03992086
frechette,0.09997448
fred,0.115001716
freddie,-0.065947495
freddy,-0.1337024
frederic,0.029104713
frederick,0.07788951
free,-0.3386776
freebird,0.25110593
freed,0.123120725
freedom,0.53267175
freeing,0.082690224
freely,-0.03255932
freeman,0.033979937
freeway,-0.030291915
freeze,-0.18882488
freezer,-0.14165975
freezing,0.052184045
french,0.3624814
frenchman,0.08452686
frenetic,0.11629424
frenzied,-0.035998415
frenzy,0.055372898
frequency,-0.047502037
frequent,-2.2941616e-05
frequently,0.06804366
fresh,0.4704658
freshly,-0.014425095
freshman,-0.2470759
freshness,0.18904111
freud,-0.011289077
freudian,0.10967612
fricker,0.27518427
friction,0.19175054
friday,-0.2343412
fridge,0.060982548
fried,-0.0067730504
friedkin,-0.18232442
friedman,-0.112402976
friel,0.16145433
friend,0.23166385
friendly,0.28004834
friends,0.3042708
friendship,0.57030714
friendships,0.28197873
friggin,-0.051777206
fright,-0.03129404
frighten,-0.060966685
frightened,-0.0136630945
frightening,0.24300829
frighteningly,0.033653274
frightens,0.22627234
frigid,-0.015380071
fringe,0.003134716
fritz,0.2727841
frivolous,-0.017570635
frodo,0.016102206
frog,0.01893972
frogs,-0.1823134
frolic,0.04184933
from,0.08038436
front,-0.13209027
frontal,-0.031458013
frontier,0.22591375
frontiers,0.032265235
fronts,-0.16457705
frost,0.07414492
frosty,-0.18281768
frothy,0.12620442
frozen,-0.044919834
fruit,0.102136984
fruition,0.008745856
fruits,0.048402067
frustrate,0.051807687
frustrated,-0.017205054
frustrating,-0.06788149
frustratingly,-0.07315753
frustration,-0.014763069
frustrations,0.106799275
fry,0.043643072
frye,0.0563063
frying,0.10648373
fräulein,0.14164048
ft,-0.008604209
fu,0.23567243
fudd,0.0872779
fudge,0.08817995
fuel,-0.06691198
fueled,0.23661758
fuels,-0.06560532
fugitive,-0.071483105
fulci,-0.25691965
fulfill,0.08260158
fulfilled,0.06587186
fulfilling,0.16816184
fulfillment,0.09334826
fulfills,0.06261788
full,0.19943872
fuller,0.3244745
fullest,0.0317635
fully,0.31162637
fumbling,-0.14816038
fun,0.72792006
function,-0.12663722
functional,-0.03687099
functioning,0.12308885
functions,-0.13601637
fund,-0.14680435
fundamental,0.04319481
fundamentalism,-0.014048241
fundamentalist,-0.27301484
fundamentally,-0.18384287
funded,-0.18370445
funding,-0.3409608
funds,-0.10135344
funeral,0.035081133
funk,0.0735042
funky,0.081441544
funnier,0.08242132
funniest,0.63058585
funnily,0.1583615
funny,0.051144417
fur,0.010119495
furious,0.12095645
furlong,0.20138521
furnished,0.011035906
furniture,0.042863067
furry,-0.05439117
furst,0.11495504
further,0.0020787045
furthermore,-0.19451657
fury,-0.16864045
fuse,0.0544288
fuss,-0.10651468
fussy,0.13236246
futile,-0.1107653
futility,0.088448666
future,0.5253469
futuristic,0.13972332
fuzzy,-0.043351706
fx,-0.14602901
gabbar,-0.19413595
gabby,-0.096290894
gabe,0.21778114
gable,0.16858678
gabriel,0.019035645
gabriella,0.24861756
gabrielle,-0.06242515
gackt,0.32922104
gadget,-0.30082065
gadgets,-0.05564833
gaelic,0.12829354
gag,-0.22459386
gage,0.21833204
gags,-0.100318916
gail,-0.11446279
gaiman,0.22980928
gain,0.044748727
gained,-0.07066833
gaining,0.16217071
gains,0.13873681
gainsbourg,0.08893475
gal,0.000824832
galactica,-0.13616715
galaxy,0.20546481
gale,-0.17545576
galipeau,0.15586992
gall,-0.13758813
gallagher,-0.11440192
gallery,0.09003156
gallico,0.15088412
gallows,0.16542661
galore,-0.06756581
gals,0.01567969
gambit,-0.038500354
gamble,0.05918436
gambler,-0.1092022
gamblers,0.18099223
gambling,0.15132242
game,0.22486061
gameplay,0.18583663
gamera,-0.19542912
gamers,-0.124385014
games,0.293978
gaming,-0.19745885
gammera,-0.20072055
gamut,0.053660695
gandalf,-0.014812395
gander,0.11491641
gandhi,0.2590056
gandolfini,0.11274947
gang,-0.20326357
gangs,0.11996225
gangsta,-0.007748675
gangster,0.2877746
gangsters,0.15698914
gannon,0.15235987
gap,0.08856411
gaping,-0.13141124
gaps,-0.32062396
garage,-0.04122964
garam,0.03315039
garb,-0.057723895
garbage,-0.7090744
garbo,0.03634896
garcia,0.0936693
garde,0.101108134
garden,-0.04899725
gardener,-0.1806693
gardenia,0.19565266
gardens,0.27187783
gardiner,0.114253536
gardner,-0.0060572024
garfield,0.0916807
gargantuan,0.018552938
garish,-0.031027595
garland,-0.050880596
garner,0.09915035
garnered,0.02749299
garofalo,-0.0076336083
garrett,-0.10650934
garrison,-0.024535261
garry,-0.00060267065
garson,0.042440552
garth,0.15914097
garvin,0.07229513
gary,0.15642543
gas,0.009964635
gasoline,-0.10711736
gasp,-0.13989191
gasping,0.04913737
gate,0.030043593
gates,-0.06437079
gateway,0.17245564
gather,0.06559291
gathered,-0.23211871
gathering,0.026553469
gathers,-0.121058814
gator,0.034832433
gauge,0.018316716
gaunt,0.06531858
gauntlet,0.1544536
gave,-0.09739561
gavin,0.022629704
gawd,-0.14492044
gawky,0.1361173
gay,-0.29290152
gays,-0.18608434
gaze,0.03165222
gazes,0.109440975
gazing,-0.21361282
gazzara,0.0864017
gear,0.005591756
geared,0.08811676
gears,-0.14584704
geddes,0.15464896
gee,-0.18911697
geek,-0.113783814
geeks,0.03376552
geeky,-0.16804202
geer,0.31180823
geez,-0.2534621
geezer,-0.14425187
geisha,-0.13765354
gel,0.0042114053
gellar,-0.20247957
gem,0.67748517
gems,0.13184038
gen,0.11017096
gena,0.12687156
gender,0.18559973
genders,-0.018897293
gene,0.23840125
general,-0.024709523
generally,-0.14817223
generals,0.03115174
generate,-0.22967295
generated,0.014333653
generates,0.045448087
generating,-0.100592084
generation,0.2330189
generations,0.18616262
generic,-0.33245847
generosity,0.05627944
generous,-0.45245588
genesis,0.234201
genetic,-0.07377703
genetically,-0.17352985
genetics,-0.07671114
geneva,0.007836761
genie,-0.037277818
genitalia,-0.10130748
genitals,-0.24723929
genius,0.48317102
geniuses,-0.091039345
genocide,-0.10885344
genre,0.32335576
genres,-0.0034742355
gentileschi,-0.13019744
gentle,0.3240813
gentleman,0.19082284
gentlemanly,0.11043862
gentlemen,0.0300283
gently,0.2923506
genuine,0.2778575
genuinely,0.26141468
geoffrey,0.06477693
geographic,0.027224705
geographical,-0.037169404
geography,-0.0060576047
george,0.11915668
georges,0.2863814
georgia,0.0004223364
georgian,0.18682167
gerald,-0.08664297
geraldine,0.17638569
gerard,0.2506274
gere,0.0013366874
geriatric,-0.121621154
german,0.13566978
germans,-0.12760343
germany,0.26698515
germs,-0.0051447055
gerry,-0.10933302
gershon,-0.16948578
gershwin,0.15255943
gertrude,0.10490319
gestapo,0.042618845
gesture,0.16748518
gestures,0.1355245
get,-0.25538462
getaway,0.06766609
gets,-0.08691178
getting,-0.26723576
ghastly,-0.27764618
ghetto,0.019787876
ghost,0.035909213
ghostly,0.049341574
ghosts,-0.054120686
ghoul,-0.14799224
gi,0.0662261
gialli,0.16817747
giallo,0.18290645
giamatti,-0.24657847
giancarlo,0.05705818
giannini,-0.14018619
giant,-0.2936811
giants,-0.033636123
gibberish,-0.17276536
gibson,0.18916988
giddy,0.04333346
gideon,-0.09370183
gielgud,0.25640762
gift,0.15765134
gifted,0.08747425
gifts,0.0011686535
gig,-0.017653713
gigantic,-0.017910583
giggle,-0.19729558
giggles,-0.064521894
giggling,-0.06522566
gigi,0.24228932
gigli,-0.24542747
gigolo,-0.08852677
gigs,0.129971
gil,0.1266208
gilbert,-0.013133285
gillen,-0.14381991
gilley,0.20965764
gilliam,0.3572031
gillian,0.14511569
gilligan,-0.16106677
gilmore,0.13641924
gimme,-0.14321485
gimmick,-0.26349115
gimmicks,-0.042737544
gimmicky,-0.1732585
gina,-0.0033358983
ginger,0.28768438
gingerbread,0.019175494
gingold,0.14901459
gino,0.28152204
ginty,0.19376634
giovanna,0.21153839
giovanni,-0.07117379
girl,-0.037265368
girlfight,0.23842198
girlfriend,-0.21810094
girlfriends,0.06546614
girlie,-0.008304335
girlish,0.04108929
girls,-0.08615082
girotti,0.21385343
gist,-0.11456611
give,-0.15528804
given,-0.17716976
gives,0.52386934
giving,-0.1524381
glad,0.30223995
gladiator,-0.016530203
gladly,0.090262234
gladys,0.0024527381
glam,0.150785
glamor,0.07008111
glamorous,0.16241407
glamour,-0.0162601
glance,0.18905598
glances,-0.05307731
glaring,-0.20963387
glaringly,-0.12200239
glass,0.037843265
glasses,-0.11921324
glazed,-0.15350339
gleaming,0.11424081
gleason,-0.12572007
glee,0.29680887
gleeful,-0.16312933
gleefully,0.099357724
gleeson,-0.08829561
glen,-0.054621246
glenda,0.15437506
glenn,0.01324225
glib,-0.021856414
glimmer,-0.018868636
glimpse,0.22194563
glimpsed,-0.03680389
glimpses,0.10826126
glitches,0.028440712
glitter,0.041164298
glitz,0.004137447
global,-0.107791506
globalization,0.12485733
globe,0.284249
gloom,0.07146499
gloomy,0.0792302
gloria,-0.041333765
glorified,-0.12724787
glorifies,-0.12761082
glorify,-0.016057687
glorious,0.34830692
gloriously,0.119932115
glory,0.083380565
gloss,0.042564828
glossed,-0.040252082
glossy,0.17030515
glove,0.05741331
glover,0.26582655
gloves,-0.076039016
glow,-0.064986706
glowing,-0.15579543
glows,0.10523882
glue,-0.04208399
glued,0.27093637
go,-0.10837672
goa,0.094976045
goal,0.012160496
goals,0.1127103
goat,-0.18233964
gobs,-0.014814501
god,-0.48668048
godard,-0.09948267
godawful,-0.26804298
goddess,-0.108869314
godfather,0.053320646
godmother,0.2609833
gods,-0.15426987
godzilla,-0.3750083
goebbels,-0.010750365
goer,0.013762107
goers,0.022370325
goes,-0.14008392
goines,0.2545685
going,-0.3351721
goings,0.092394546
gojoe,0.11096053
gold,0.060436234
goldberg,0.024589436
goldblum,0.027778938
golden,0.26785904
goldeneye,0.102526344
goldie,-0.1325601
goldsmith,-0.038591705
goldsworthy,0.36588693
goldwyn,0.15287201
golem,0.0010075282
golf,-0.23804125
gomez,0.12871851
gone,0.07095233
gong,-0.16784199
gonna,-0.1886368
gonzalez,0.07114436
gonzo,0.10600765
goo,-0.10892324
good,0.27557543
goodbye,0.08829807
goodfellas,-0.038207833
goodies,-0.092795104
gooding,0.013014494
goodman,0.2104144
goodness,-0.15294886
goodnight,0.12808505
goods,0.27756163
goody,0.047496192
gooey,-0.1463322
goof,0.007733536
goofball,-0.1658901
goofs,0.09344862
goofy,-0.19069086
google,-0.09651967
goon,-0.0094469
goons,0.0179865
goose,0.055095542
gopal,-0.24565917
gordon,0.17570314
gore,-0.54892755
gorehounds,0.12803547
gorgeous,0.41944855
gorgeously,0.13451712
gorilla,-0.043365117
goring,0.23777995
gorris,0.21271951
gorshin,0.18108645
gory,-0.16167744
gosford,0.0045912853
gosh,-0.12484784
gosha,0.08279674
gospel,0.015818378
gospels,-0.15772793
gossip,0.022506671
got,-0.18168885
goth,-0.12616768
gotham,0.118443705
gothic,0.17327203
gotta,-0.05046538
gotten,-0.050949313
gough,0.06366021
gould,0.005318887
governess,0.10382291
government,0.009061873
governments,0.17873079
governor,0.07352768
govind,0.14951457
govinda,0.00784587
gown,0.1049869
gowns,-0.083913036
goyokin,0.0754945
grab,0.0064826347
grabbed,0.08135357
grabbing,-0.16444494
grable,0.038316876
graboids,-0.16578756
grabs,0.11756348
grace,-0.106919274
graced,0.15221117
graceful,0.23690632
gracefully,0.049177554
graces,-0.15241739
gracie,0.20095006
gracious,-0.00030742763
grad,-0.070092134
grade,-0.5253468
grader,-0.15680343
graders,-0.16198547
grades,-0.016042527
gradual,0.19717285
gradually,0.30536887
graduate,0.082807824
graduated,0.097773045
graduates,-0.04888514
graduation,-0.053313337
grady,0.09427113
graffiti,-0.00079324585
graham,-0.020492686
grahame,0.010200879
grail,-0.12465549
grain,0.06547671
grainy,-0.047197144
gram,-0.18998826
grammar,-0.13724287
grams,-0.14286102
grand,0.19910553
grandchildren,0.15948571
granddaughter,0.13500436
grander,0.17776424
grandeur,0.13936737
grandfather,0.09490233
grandiose,0.045259167
grandma,-0.10873464
grandmother,0.09973209
grandpa,-0.060983658
grandparents,0.12567644
grandson,0.07306179
granger,0.14959443
granny,-0.10383327
grant,0.04171055
granted,0.09336714
grants,-0.084920354
grapes,0.11820629
graphic,0.001478234
graphically,-0.025640361
graphics,0.1863884
grapple,0.061510056
gras,0.16236196
grasp,0.0583824
grasped,-0.031384785
grasping,-0.015297586
grass,-0.08226704
grasshopper,0.1763151
grasshoppers,0.1965552
grate,0.07385492
grateful,0.15346399
gratefully,-0.04604904
grates,-0.14309503
gratification,0.09216186
gratifying,0.19237073
grating,-0.35813504
gratitude,0.19037488
gratuitous,-0.29187134
grave,-0.2950746
gravedigger,0.07452283
graves,-0.051003806
graveyard,0.04768731
gravitas,-0.08288191
gravity,0.017572187
gray,-0.20620053
grayce,0.19440049
grayson,0.2819228
grease,-0.06742261
greasy,-0.12924534
great,1.010348
greater,0.11716868
greatest,0.63112277
greatly,0.29335788
greatness,0.1919606
greats,0.04147645
greece,0.08477058
greed,0.16228183
greedy,-0.008979551
greek,0.18158758
green,0.13311549
greenaway,-0.2965134
greendale,-0.13119216
greene,0.3560085
greener,0.014569199
greengrass,0.13873151
greenhouse,-0.1740378
greenlight,-0.20398985
greens,0.004090616
greenstreet,-0.17358644
greenwich,0.10589288
greenwood,0.13147253
greet,0.04629406
greeted,0.08145639
greeting,0.013494359
greetings,0.20804131
greets,0.12013472
greg,0.17305352
gregory,0.0031038646
gremlins,-0.20735888
grenade,-0.060082607
grenades,-0.12610252
grendel,-0.29255977
greta,0.050658323
gretchen,0.19592234
grew,0.24734408
grey,0.118296094
grieco,-0.022459434
grief,-0.002249189
grier,-0.14179137
grieve,0.13100584
grieving,-0.029384404
griffin,-0.017529268
griffith,0.11668911
griffiths,0.07543882
grifters,0.19833675
grim,0.28597754
grimm,0.151921
grimy,0.10511035
grin,0.011538474
grinch,0.18411256
grind,-0.15125899
grindhouse,-0.16728505
grinding,-0.18672347
grinning,0.09821519
grip,0.09451657
gripe,0.07052951
gripped,0.05799692
gripping,0.48803467
grips,0.16653003
grisby,0.20090234
grisham,-0.09708427
grisly,0.03782016
grit,0.07992793
gritty,0.47511962
grizzled,-0.1914508
groan,-0.2519139
groans,-0.27136144
grocery,0.008484898
groin,-0.15003885
gromit,-0.16601765
groom,0.10909413
groomed,-0.10072647
groove,0.20290595
groovy,0.08689539
gross,-0.30660474
grosse,0.078407645
grossed,-0.16466977
grossing,0.14981282
grossly,0.009785046
grotesque,-0.066071406
grotesquely,-0.18698584
ground,-0.014934048
groundbreaking,0.042464364
grounded,0.19260895
grounding,0.022486145
grounds,-0.019936608
group,-0.26467806
groupie,-0.02731172
groups,0.007996891
grow,0.30452183
growing,0.2702156
growling,-0.14216027
growls,-0.088416584
grown,0.109831154
grows,0.12592486
growth,0.12644298
grudge,-0.08025022
grudgingly,0.0030219005
grueling,0.04162528
gruesome,0.07856427
gruesomely,0.019354492
gruff,0.21676774
grumpy,0.068428166
gruner,-0.20156896
grungy,0.08700039
grunts,-0.04695139
guadalcanal,0.18615289
guarantee,-0.010159746
guaranteed,0.13116714
guard,0.11208117
guarded,-0.08520488
guardian,0.026791377
guardians,-0.0731917
guards,-0.1534183
guerilla,0.12708043
guerrero,0.1953257
guerrilla,0.008642549
guerrillas,0.06714571
guess,-0.62318367
guessed,-0.14293599
guessing,0.15945941
guest,0.06250974
guests,-0.07358829
guetary,0.0892733
guevara,0.07405615
guidance,0.046790782
guide,0.12865996
guided,0.08182165
guidelines,-0.083444275
guides,0.034451436
guiding,0.056610107
guido,-0.07596116
guignol,0.23963502
guild,-0.0103584975
guillotine,-0.08508566
guilt,0.27380693
guilty,0.05433656
guinea,-0.008222804
guiness,0.14572808
guinness,0.12361246
guise,-0.0060735466
guitar,0.07759788
guitarist,0.07654411
gulf,-0.031179795
gullible,-0.16357708
gum,-0.042606834
gummer,0.110253185
gump,-0.025164418
gun,-0.40057302
gunbuster,0.16749278
gundam,0.310421
gundams,0.23408215
gunfight,-0.21088015
gunfighter,0.08959816
gunfights,-0.023891184
gunfire,-0.045418132
gung,0.04112663
gunga,0.33132267
gunman,0.16330463
gunned,-0.24353287
gunner,-0.10284756
gunning,0.068665154
gunplay,0.031177495
gunpoint,-0.12364402
gunpowder,-0.041077808
guns,-0.209934
gunshot,0.09967735
gunshots,-0.1496868
gunslinger,0.041592542
guru,0.08732165
gus,0.090553515
gushing,-0.12274731
gusto,0.079818055
gut,0.1407767
guts,-0.073085375
gutted,0.05429294
gutter,-0.07963728
guy,-0.527673
guys,-0.25096416
guzman,0.11882766
gwen,0.012601869
gwyneth,-0.056177784
gwynne,0.2486806
gyllenhaal,0.15009396
gym,-0.04355884
gymnast,-0.23056228
gypo,0.26341054
gypsies,-0.040714357
gypsy,-0.07480886
ha,-0.22950189
haas,0.078590184
habit,-0.042658288
habits,-0.1093273
hack,-0.28645772
hacked,-0.26519188
hackenstein,-0.17925434
hacker,-0.06338201
hacking,-0.14252672
hackman,-0.32780048
hackneyed,-0.36351803
hacks,-0.2653959
had,-0.4935903
hadley,0.22178859
hadn,-0.03698109
hag,-0.1445846
hagar,0.10582814
hagen,-0.03116205
haggard,-0.026769353
haha,-0.097157024
hahaha,0.015367498
hahk,0.1502435
hai,0.093135886
haiku,-0.15658882
hail,-0.0013340405
hailed,-0.04406898
haim,-0.06714708
hain,0.062162306
haines,0.30545375
hair,-0.23841737
haircut,-0.23985668
haircuts,-0.08367173
hairdo,-0.07011498
hairdresser,-0.03695183
haired,-0.2937044
hairs,0.0039408207
hairstyle,0.02587462
hairstyles,-0.060719408
hairy,-0.16364774
hakuna,0.15964383
hal,0.25746322
hale,0.2056591
halestorm,-0.21270713
haley,0.11332037
half,-0.6621059
halfway,-0.50055075
